"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","1","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithIncorrectUserIdReturnsNull",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","8","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","172","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","WithSuccessReturnsIdAndUrl",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessUpdatesBlobMetadata",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingCategoryIdReturnsBadRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","61","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","6","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSubscriptionValidationEventReturnsActionResult",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessPublishesMyEdenServiceDeletedEventToEventGrid",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithNullPayloadRequestReturnsBadRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithNoTranscriptReturnsNotFound",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithInvalidMyEdenServiceIdReturnsMyEdenServiceNotFound",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","6","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.GetListFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetListFunctionTests","","WithSuccessReturnsSummaries",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithIncorrectUserIdReturnsNotFound",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","6","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","21","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","24","","ContentReactor.MyEdenService.Service.Tests.Unit.MyEdenServiceTranscriptionServiceTests","","ContentReactor.MyEdenService.Service.Tests.Unit.MyEdenServiceTranscriptionServiceTests","","ProcessMyEdenServiceTranscriptResponseReturnsExpectedResponse",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.MyEdenServiceTranscriptionServiceTests","","ContentReactor.MyEdenService.Service.Tests.Unit.MyEdenServiceTranscriptionServiceTests","","CreateMyEdenServiceTranscriptRequestReturnsExpectedRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.GetListFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetListFunctionTests","","WithAnotherUserIdDoesNotReturnSummaries",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithIncorrectUserIdReturnsMyEdenServiceNotFound",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","6","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessPublishesMyEdenServiceCreatedEventToEventGrid",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithInvalidJsonRequestReturnsBadRequest",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","11","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingMyEdenServiceFileReturnsMyEdenServiceNotUploaded",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithIncorrectUserIdReturnsMyEdenServiceNotUploaded",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithMyEdenServiceFileAlreadyCreatedReturnsMyEdenServiceAlreadyCreated",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithSuccessReturnsMyEdenService",""
"passed","Thu Jul 30 22:19:19 UTC 2020","Thu Jul 30 22:19:19 UTC 2020","7","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessPublishesMyEdenServiceTranscriptUpdatedEventToEventGrid",""
