"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithMyEdenServiceFileAlreadyCreatedReturnsMyEdenServiceAlreadyCreated",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","165","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","WithSuccessReturnsIdAndUrl",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.GetListFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetListFunctionTests","","WithAnotherUserIdDoesNotReturnSummaries",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.GetListFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetListFunctionTests","","WithSuccessReturnsSummaries",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithNoTranscriptReturnsNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessDeletesBlob",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithInvalidJsonRequestReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithIncorrectUserIdReturnsNull",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","16","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessUpdatesBlobTranscriptInMetadata",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","7","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.HealthCheckFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithSuccessReturnsMyEdenService",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","22","","ContentReactor.MyEdenService.Service.Tests.Unit.MyEdenServiceTranscriptionServiceTests","","ContentReactor.MyEdenService.Service.Tests.Unit.MyEdenServiceTranscriptionServiceTests","","ProcessMyEdenServiceTranscriptResponseReturnsExpectedResponse",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithIncorrectUserIdReturnsMyEdenServiceNotUploaded",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithIncorrectUserIdReturnsMyEdenServiceNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingCategoryIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithInvalidMyEdenServiceIdReturnsMyEdenServiceNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessPublishesMyEdenServiceDeletedEventToEventGrid",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithNullPayloadRequestReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.GetFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessUpdatesBlobMetadata",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","48","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddBeginFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessPublishesMyEdenServiceCreatedEventToEventGrid",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.MyEdenService.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithInvalidMyEdenServiceIdReturnsMyEdenServiceNotFound",""
